wsi_name,result_dir_path,B1,B2,E1,E4,ER1,ER2,ER3,ER4,L2,L4,M1,M2,M3,M4,M5,M6,MO2
H19-2819;S9;MSKB - 2023-08-31 14.47.13.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 22:20:13,0.002719238613188307,0.0006798096532970768,0.017675050985723997,0.014955812372535689,0.022433718558803533,0.008157715839564922,0.06254248810333106,0.13120326308633581,0.11488783140720599,0.003399048266485384,0.012236573759347382,0.03874915023793338,0.18898708361658734,0.13052345343303876,0.1760707002039429,0.036709721278042146,0.0380693405846363
H21-1353;S10;MSKZ - 2024-03-01 04.47.41.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 10:13:01,0.0016460905349794238,0.00205761316872428,0.004526748971193415,0.005761316872427984,0.008641975308641976,0.007818930041152264,0.08477366255144032,0.17860082304526748,0.06337448559670783,0.00041152263374485596,0.00823045267489712,0.020576131687242802,0.2522633744855967,0.2226337448559671,0.10041152263374485,0.00905349794238683,0.029218106995884775
H20-8352;S11;MSK5 - 2023-09-18 22.27.26.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-05 15:27:53,0.0016253555465258025,0.0008126777732629012,0.009752133279154815,0.008939455505891914,0.01706623323852093,0.003657049979683056,0.03535148313693621,0.10889882161722877,0.14831369362047947,0.004469727752945957,0.021942299878098336,0.04063388866314507,0.2230800487606664,0.13449817147501017,0.16212921576594883,0.05363673303535149,0.02519301097114994
H22-1844;S9;MSK3 - 2023-05-26 13.22.39.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 22:48:43,0.001132075471698113,0.001132075471698113,0.0026415094339622643,0.001132075471698113,0.015849056603773583,0.0026415094339622643,0.021132075471698115,0.08037735849056603,0.15773584905660376,0.0033962264150943396,0.018867924528301886,0.03283018867924528,0.22981132075471697,0.17245283018867924,0.17433962264150943,0.038113207547169806,0.04641509433962264
H21-2733;S10;MSK2 - 2023-05-17 12.18.20.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 10:54:47,0.0034802784222737818,0.0,0.11832946635730858,0.10324825986078885,0.026682134570765657,0.009280742459396751,0.027842227378190254,0.06612529002320186,0.04408352668213457,0.0069605568445475635,0.01508120649651972,0.03944315545243619,0.1902552204176334,0.11716937354988398,0.14037122969837587,0.06032482598607888,0.031322505800464036
H20-3106;S10;MSKF - 2023-08-31 08.28.26.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 17:51:01,0.001678556441460344,0.0,0.01174989509022241,0.007133864876206463,0.029374737725556023,0.015107007973143098,0.10071338648762064,0.2224087284934956,0.12798992866135125,0.000839278220730172,0.010071338648762064,0.03147293327738145,0.1535879143936215,0.09106168694922366,0.12547209399916073,0.044481745698699116,0.026856903063365505
H22-9152;S15;MSK- - 2024-06-24 15.21.08.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 12:45:03,0.0,0.0,0.006913580246913581,0.0049382716049382715,0.030617283950617285,0.009382716049382716,0.07160493827160494,0.17432098765432097,0.09283950617283952,0.016790123456790124,0.02469135802469136,0.034074074074074076,0.25679012345679014,0.13037037037037036,0.09086419753086421,0.027654320987654323,0.028148148148148148
H19-6501;S9;MSKD - 2023-07-05 12.23.08.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-02 06:10:02,0.0017730496453900709,0.0,0.008865248226950355,0.0070921985815602835,0.026595744680851064,0.011524822695035462,0.07047872340425533,0.17597517730496454,0.11835106382978725,0.011081560283687945,0.004432624113475178,0.029698581560283693,0.1950354609929078,0.1294326241134752,0.15469858156028368,0.016400709219858155,0.03856382978723404
H22-432;S10;MSKX - 2023-03-23 20.51.14.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 03:31:04,0.0016778523489932886,0.0,0.028523489932885907,0.008389261744966443,0.018456375838926176,0.008389261744966443,0.05704697986577181,0.09395973154362415,0.16946308724832215,0.058724832214765106,0.013422818791946308,0.018456375838926176,0.1342281879194631,0.08892617449664429,0.22818791946308725,0.026845637583892617,0.045302013422818796
H16-7889;S10;MSKM - 2023-03-24 21.01.06.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 02:25:22,0.00040112314480545525,0.00040112314480545525,0.0,0.0012033694344163657,0.08343361411953469,0.04973926995587645,0.038106698756518245,0.05776173285198556,0.3610108303249097,0.006417970316887284,0.20176494183714402,0.03289209787404734,0.014039310068190935,0.02125952667468913,0.01925391095066185,0.004011231448054553,0.10830324909747292
H18-6581;S10;MSKC - 2023-06-28 23.33.58.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 11:41:28,0.0,0.0,0.0,0.0,0.2310756972111554,0.00398406374501992,0.0,0.00398406374501992,0.15139442231075698,0.00796812749003984,0.35856573705179284,0.09561752988047809,0.06374501992031872,0.0,0.00796812749003984,0.0,0.07569721115537849
H22-5312;S13;MSKS - 2023-05-26 07.57.17.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-05 17:15:03,0.0014326647564469914,0.0028653295128939827,0.012893982808022923,0.01002865329512894,0.02005730659025788,0.008595988538681949,0.045845272206303724,0.05157593123209169,0.05730659025787965,0.008595988538681949,0.0057306590257879654,0.03581661891117478,0.330945558739255,0.20343839541547276,0.14613180515759314,0.022922636103151862,0.03581661891117478
H22-2048;S10;MSKB - 2023-09-27 23.17.30.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 02:04:24,0.0014054813773717498,0.004919184820801124,0.024595924104005622,0.018271257905832745,0.018973998594518624,0.005621925509486999,0.04778636683063949,0.13843991567111735,0.07659873506676036,0.01616303583977512,0.022487702037947997,0.02740688685874912,0.18130709768095574,0.15460295151089246,0.18692902319044272,0.05059732958538299,0.023893183415319746
H22-810;S2;MSKY - 2023-10-17 15.26.11.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 21:18:08,0.0,0.0,0.02112676056338028,0.028169014084507043,0.06338028169014084,0.035211267605633804,0.1267605633802817,0.16901408450704225,0.09859154929577466,0.0,0.20422535211267606,0.035211267605633804,0.1056338028169014,0.028169014084507043,0.028169014084507043,0.0,0.056338028169014086
H17-2658;S2;MSK4 - 2023-08-22 16.56.36.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 10:38:36,0.0,0.0,0.11363636363636363,0.09090909090909091,0.015151515151515152,0.003787878787878788,0.026515151515151512,0.06060606060606061,0.03787878787878788,0.0,0.011363636363636364,0.015151515151515152,0.1856060606060606,0.14393939393939392,0.24242424242424243,0.030303030303030304,0.022727272727272728
H19-1791;S1;MSK2 - 2023-09-21 11.20.35.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 05:38:09,0.0,0.0027247956403269754,0.0027247956403269754,0.0,0.0326975476839237,0.01907356948228883,0.0,0.013623978201634877,0.027247956403269755,0.0027247956403269754,0.18528610354223432,0.15258855585831063,0.220708446866485,0.008174386920980926,0.005449591280653951,0.0,0.32697547683923706
H19-9752;S9;MSKE - 2023-06-28 02.07.09.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-02 21:42:06,0.0005296610169491524,0.0005296610169491524,0.004766949152542372,0.005826271186440678,0.024364406779661018,0.022245762711864406,0.07997881355932203,0.06726694915254237,0.09798728813559321,0.003707627118644068,0.28125,0.03548728813559322,0.16048728813559324,0.025423728813559324,0.016419491525423727,0.0042372881355932195,0.1694915254237288
H19-3732;S10;MSK9 - 2023-09-05 11.30.33.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 13:30:46,0.0,0.0,0.014285714285714285,0.014285714285714285,0.08857142857142858,0.04857142857142857,0.20857142857142857,0.16285714285714287,0.11142857142857145,0.0,0.05142857142857143,0.017142857142857144,0.06,0.05714285714285714,0.09142857142857143,0.022857142857142857,0.05142857142857143
H16-4898;S10;MSKJ - 2023-08-22 09.43.11.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 04:17:03,0.00044682752457551384,0.0008936550491510277,0.003127792672028597,0.0013404825737265414,0.0420017873100983,0.004915102770330652,0.03798033958891867,0.05674709562109026,0.13672922252010722,0.004915102770330652,0.129579982126899,0.04691689008042895,0.27390527256478997,0.10723860589812333,0.08266309204647006,0.013404825737265416,0.05719392314566577
H19-9006;S10;MSKS - 2023-08-31 22.11.17.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 03:12:29,0.0,0.0026246719160104987,0.023622047244094488,0.02099737532808399,0.02887139107611549,0.010498687664041995,0.01837270341207349,0.07349081364829396,0.17060367454068243,0.0026246719160104987,0.013123359580052493,0.05511811023622048,0.1968503937007874,0.12598425196850394,0.1889763779527559,0.01837270341207349,0.04986876640419948
H19-6697;S9;MSKJ - 2023-05-24 14.09.25.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 07:16:42,0.0,0.00055005500550055,0.0,0.0,0.09845984598459848,0.018701870187018705,0.04070407040704071,0.030253025302530254,0.3921892189218922,0.0016501650165016504,0.3030803080308031,0.009900990099009901,0.021452145214521455,0.02695269526952695,0.019801980198019802,0.0027502750275027505,0.03355335533553355
H23-10032;S10;MSKE - 2024-08-27 16.04.37.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 07:06:02,0.0016701461377870562,0.0012526096033402922,0.03382045929018789,0.015031315240083507,0.024217118997912315,0.02129436325678497,0.09269311064718162,0.12651356993736954,0.1607515657620042,0.0025052192066805845,0.01336116910229645,0.017536534446764094,0.1607515657620042,0.15323590814196242,0.0964509394572025,0.04551148225469729,0.033402922755741124
H19-9112;S10;MSK7 - 2023-06-21 14.45.42.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 03:59:21,0.0004578754578754578,0.0018315018315018313,0.008241758241758242,0.007326007326007325,0.0943223443223443,0.061813186813186816,0.07967032967032966,0.09981684981684982,0.18635531135531133,0.003205128205128205,0.010989010989010988,0.01694139194139194,0.16758241758241757,0.11996336996336997,0.10989010989010989,0.01923076923076923,0.012362637362637364
H20-6754;S10;MSKH - 2023-09-05 21.06.32.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 02:18:58,0.0016135538523598225,0.0004033884630899556,0.00927793465106898,0.008067769261799113,0.02985074626865672,0.011698265429608713,0.06655909640984269,0.13473174667204518,0.17305365066559097,0.012101653892698669,0.009681323114158934,0.026220250100847116,0.20774505849132718,0.11294876966518758,0.13432835820895522,0.031060911657926585,0.03065752319483663
H21-9017;S2;MSK5 - 2023-06-12 15.22.22.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 17:25:03,0.0,0.0,0.0,0.0,0.011627906976744188,0.0,0.06976744186046512,0.0930232558139535,0.03488372093023256,0.0,0.04651162790697675,0.023255813953488375,0.23255813953488372,0.1511627906976744,0.22093023255813954,0.03488372093023256,0.0813953488372093
H18-6657;S10;MSKG - 2023-06-28 23.56.35.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 11:12:20,0.002955082742316785,0.0005910165484633571,0.009456264775413713,0.008274231678486997,0.08569739952718677,0.09633569739952719,0.18794326241134754,0.0921985815602837,0.10224586288416077,0.016548463356973995,0.015957446808510637,0.04787234042553192,0.1554373522458629,0.10638297872340426,0.04728132387706856,0.002955082742316785,0.021867612293144212
H16-8622;S3;MSK1 - 2023-08-22 18.45.28.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 02:32:05,0.0,0.00423728813559322,0.03813559322033898,0.02966101694915254,0.00423728813559322,0.00423728813559322,0.03389830508474576,0.211864406779661,0.05084745762711864,0.0,0.07627118644067796,0.046610169491525424,0.211864406779661,0.10169491525423728,0.1483050847457627,0.01694915254237288,0.0211864406779661
H19-7279;S10;MSKI - 2024-07-17 15.28.44.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 12:42:40,0.004008016032064129,0.0,0.006012024048096193,0.012024048096192386,0.022044088176352707,0.01402805611222445,0.12024048096192384,0.19238476953907818,0.11623246492985974,0.012024048096192386,0.01402805611222445,0.010020040080160322,0.13627254509018036,0.1523046092184369,0.13827655310621245,0.0280561122244489,0.022044088176352707
H22-2284;S10;MSK4 - 2023-05-26 20.33.36.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 07:57:16,0.002679767753461366,0.0004466279589102277,0.004912907548012505,0.0004466279589102277,0.1947297900848593,0.0,0.011612326931665922,0.0370701205895489,0.15989280928986155,0.0004466279589102277,0.14292094685127288,0.05404198302813756,0.1835640911121036,0.1563197856185797,0.03439035283608754,0.005359535506922732,0.011165698972755694
H21-1376;S10;MSK4 - 2024-01-04 13.12.34.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 14:13:21,0.0007766990291262136,0.0011650485436893205,0.01087378640776699,0.011262135922330099,0.022135922330097087,0.012815533980582525,0.0454368932038835,0.11106796116504855,0.16388349514563105,0.001941747572815534,0.01359223300970874,0.026019417475728154,0.14058252427184467,0.19495145631067962,0.15728155339805824,0.07029126213592234,0.015922330097087378
H22-1814;S10;MSK2 - 2023-05-26 20.22.22.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 14:23:44,0.00162999185004075,0.0,0.003667481662591687,0.004074979625101874,0.019152404237978808,0.029747351263243686,0.12143439282803585,0.2110839445802771,0.21964140179299105,0.00162999185004075,0.016299918500407497,0.03382233088834556,0.11206193969030155,0.09535452322738386,0.07701711491442544,0.016707416462917686,0.036674816625916866
H22-948;S4;MSK2 - 2023-10-16 14.01.17.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 01:30:28,0.002164502164502165,0.002164502164502165,0.11904761904761905,0.043290043290043295,0.006493506493506494,0.0,0.00432900432900433,0.07792207792207792,0.06493506493506494,0.00432900432900433,0.17532467532467536,0.03246753246753247,0.2510822510822511,0.13203463203463203,0.05627705627705629,0.012987012987012988,0.015151515151515152
H19-514;S9;MSK2 - 2023-05-04 11.31.29.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 12:12:27,0.001639344262295082,0.0,0.02459016393442623,0.008196721311475409,0.02459016393442623,0.006557377049180328,0.08196721311475409,0.10163934426229508,0.09016393442622951,0.0,0.004918032786885246,0.02622950819672131,0.24918032786885244,0.17540983606557378,0.16721311475409834,0.011475409836065575,0.02622950819672131
H18-6567;S10;MSKG - 2023-08-31 13.26.03.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 22:55:03,0.0,0.006410256410256411,0.0,0.012820512820512822,0.025641025641025644,0.006410256410256411,0.05128205128205129,0.12820512820512822,0.19871794871794873,0.032051282051282055,0.006410256410256411,0.025641025641025644,0.23076923076923078,0.07051282051282051,0.1217948717948718,0.05128205128205129,0.032051282051282055
H16-5920;S10;MSKG - 2023-08-24 17.10.25.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 03:58:53,0.001088139281828074,0.001088139281828074,0.001088139281828074,0.001088139281828074,0.0837867247007617,0.10337323177366703,0.12295973884657235,0.16539717083786726,0.054406964091403706,0.011969532100108813,0.020674646354733407,0.07943416757344941,0.15233949945593037,0.042437431991294884,0.053318824809575636,0.042437431991294884,0.06311207834602829
H21-7468;S10;MSKB - 2023-05-23 16.15.32.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 08:21:03,0.0008227067050596462,0.0012340600575894694,0.004113533525298231,0.0008227067050596462,0.028383381324557796,0.0049362402303578775,0.0337309749074455,0.057178116001645414,0.09090909090909091,0.004524886877828055,0.02015631427396133,0.028794734677087614,0.3048128342245989,0.17688194158782392,0.16536404771698887,0.04524886877828054,0.0320855614973262
H19-6069;S11;MSKF - 2024-04-15 15.39.05.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 04:24:28,0.0011682242990654207,0.0011682242990654207,0.024532710280373834,0.026869158878504672,0.044392523364485986,0.024532710280373834,0.11448598130841123,0.2021028037383178,0.1355140186915888,0.005841121495327103,0.01869158878504673,0.009345794392523366,0.044392523364485986,0.10630841121495328,0.1658878504672897,0.03271028037383177,0.04205607476635514
H18-155;S6;MSKZ - 2023-09-21 13.11.13.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 23:40:19,0.0014829461196243202,0.0,0.0029658922392486404,0.002471576866040534,0.019772614928324272,0.002471576866040534,0.026198714780029657,0.08403361344537816,0.07612456747404844,0.006920415224913495,0.047454275827978246,0.04943153732081068,0.12951062778052397,0.13247652001977261,0.2718734552644587,0.05042016806722689,0.09639149777558081
H23-8973;S10;MSKF - 2024-01-26 00.56.52.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 10:37:19,0.009345794392523364,0.0,0.0,0.009345794392523364,0.0,0.018691588785046728,0.04672897196261682,0.09345794392523364,0.06542056074766354,0.0,0.018691588785046728,0.028037383177570093,0.308411214953271,0.18691588785046728,0.1308411214953271,0.018691588785046728,0.06542056074766354
H19-9211;S9;MSK5 - 2023-06-21 16.01.47.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 11:13:29,0.0003980891719745223,0.0,0.010350318471337579,0.015127388535031849,0.03264331210191083,0.005971337579617835,0.018312101910828025,0.12221337579617834,0.16560509554140126,0.0031847133757961785,0.005971337579617835,0.04179936305732484,0.1604299363057325,0.18869426751592358,0.17555732484076433,0.03702229299363058,0.016719745222929936
H18-8957;S10;MSKL - 2023-07-19 11.05.04.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 22:48:21,0.000992063492063492,0.003968253968253968,0.005952380952380951,0.006944444444444444,0.04365079365079365,0.026785714285714284,0.05456349206349206,0.2103174603174603,0.1259920634920635,0.00496031746031746,0.02876984126984127,0.03571428571428571,0.20238095238095238,0.0873015873015873,0.07440476190476189,0.020833333333333332,0.06646825396825397
H21-848;S10;MSK7 - 2023-09-27 17.49.09.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 15:52:25,0.0,0.002145922746781116,0.027896995708154508,0.034334763948497854,0.015021459227467811,0.023605150214592273,0.24463519313304719,0.1630901287553648,0.08369098712446352,0.004291845493562232,0.017167381974248927,0.015021459227467811,0.13090128755364805,0.07081545064377683,0.08798283261802574,0.027896995708154508,0.051502145922746774
H18-9453;S10;MSKD - 2023-10-23 13.06.44.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 01:42:14,0.0008547008547008547,0.0021367521367521365,0.01752136752136752,0.01623931623931624,0.018376068376068377,0.002564102564102564,0.019658119658119658,0.09743589743589744,0.11153846153846154,0.00641025641025641,0.013675213675213675,0.026068376068376066,0.24572649572649571,0.1564102564102564,0.2034188034188034,0.04957264957264958,0.012393162393162394
